# Created by: RiboViz
# Date: 2021-11-17 14:30:11
# File: /Users/isabelbirds/Documents/Programs/Riboviz/riboviz/rscripts/collate_tpms.R
# Version: commit 144d95ab228a2da71b9a92912a24b26c37f4a64e date 2021-06-21 08:11:03 GMT
ORF	subsampledSmlPolysmFtpt
Nepl20-RA	0
Nepl21-RC	0
Nepl3-RA	0
Nepl4-RA	0
Nepl5-RA	0
Nepl6-RA	0
Nepl7-RB	0
Nepl8-RA	0
Nepl9-RA	0
NetA-RA	0
NetB-RD	0
Neto-RB	0
Neu2-RA	0
Neurl4-RA	0
Neurochondrin-RA	0
Nf-YA-RA	161.6
Nf-YB-RB	0
Nf-YC-RA	0
Nf1-RB	0
NfI-RB	0
Nfs1-RA	0
Nha1-RA	0
Nha2-RB	0
Nhe1-RB	0
Nhe2-RG	0
Nhe3-RD	0
NiPp1-RA	0
NijA-RB	0
NijB-RA	0
NijC-RD	0
NimA-RE	0
NimB1-RB	0
NimB2-RA	0
NimB3-RA	0
NimB4-RA	0
NimB5-RC	0
NimC1-RC	0
NimC2-RB	0
NimC3-RB	0
NimC4-RA	0
Nipped-A-RE	0
Nipped-B-RE	0
Nipsnap-RF	0
NitFhit-RA	0
Nle-RA	0
Nlg1-RD	0
Nlg2-RB	0
Nlg3-RC	0
Nlg4-RF	0
Nlp-RA	0
Nmd3-RA	0
Nmda1-RE	0
Nmdar1-RA	0
Nmdar2-RC	0
Nmdmc-RB	206.3
Nmnat-RA	0
Nmt-RA	0
Nna1-RH	0
Nnf1a-RA	0
Nnf1b-RA	0
Nnp-1-RA	0
Noa36-RA	0
Non1-RB	401.8
Non2-RA	0
Non3-RA	199.5
Nop17l-RB	79
Nop56-RA	131
Nop60B-RA	0
Nopp140-RE	255.2
Nos-RA	0
Nost-RH	0
Not1-RH	79.7
Not10-RA	0
Not11-RA	254.7
Not3-RB	0
Notum-RA	0
Nox-RD	0
Np-RA	0
Npc1a-RD	51.5
Npc1b-RA	0
Npc2a-RA	407.9
Npc2b-RB	0
Npc2c-RA	0
Npc2d-RA	0
Npc2e-RB	0
Npc2f-RA	0
Npc2g-RA	0
Npc2h-RA	0
Nph-RB	778
Npl4-RA	100.5
Nplp1-RC	0
Nplp2-RC	3960.8
Nplp3-RA	0
Nplp4-RB	0
Nprl2-RA	156.7
Nprl3-RC	0
Nrd1-RA	0
Nrg-RG	0
Nrk-RA	0
Nrt-RC	0
Nrx-1-RF	0
Nrx-IV-RA	0
Ns1-RA	0
Ns2-RA	194.5
Ns3-RB	0
Ns4-RA	0
Nse1-RB	266.9
Nse4-RC	0
Nsf2-RC	0
Nsun2-RA	0
Nsun5-RA	0
NtR-RA	0
Ntan1-RD	411.2
Ntf-2-RA	0
Ntf-2r-RA	0
Ntl-RA	0
Ntmt-RA	0
Nuak-RM	0
Nuf2-RA	0
Nufip-RA	0
Nulp1-RA	0
Nup107-RA	78
Nup133-RA	0
Nup153-RD	34.5
Nup154-RA	0
Nup160-RB	0
Nup188-RC	0
Nup205-RB	31.9
Nup214-RA	38.9
Nup35-RA	193.2
Nup358-RB	49.1
Nup37-RB	0
Nup43-RA	0
Nup44A-RB	181.2
Nup50-RA	0
Nup54-RA	0
Nup58-RA	0
Nup62-RA	327.1
Nup75-RA	0
Nup93-1-RA	0
Nup93-2-RA	0
Nup98-96-RD	0
Nurf-38-RA	378.8
Nxf3-RD	0
Nxt1-RA	0
O-fut1-RA	160.4
O-fut2-RA	0
ORMDL-RA	0
ORY-RD	0
OS9-RB	0
OSCP1-RB	0
OXA1L-RA	146.8
Oamb-RD	0
Oat-RA	0
Oatp26F-RA	0
Oatp30B-RC	0
Oatp33Ea-RB	0
Oatp33Eb-RA	0
Oatp58Da-RA	0
Oatp58Db-RB	0
Oatp58Dc-RC	0
Oatp74D-RA	0
Oaz-RC	0
Obp18a-RA	0
Obp19a-RC	0
Obp19b-RA	0
Obp19c-RC	0
Obp19d-RA	0
Obp22a-RC	0
Obp28a-RA	0
Obp44a-RB	0
Obp46a-RA	0
Obp47a-RA	0
Obp47b-RA	0
Obp49a-RA	0
Obp50a-RB	0
Obp50b-RB	0
Obp50c-RC	0
Obp50d-RA	0
Obp50e-RA	0
Obp51a-RA	0
Obp56a-RA	0
Obp56b-RA	0
Obp56c-RB	0
Obp56d-RB	0
Obp56e-RA	0
Obp56f-RA	0
Obp56g-RB	0
Obp56h-RB	0
Obp56i-RA	0
Obp57a-RA	0
Obp57b-RA	0
Obp57c-RA	0
Obp57d-RB	0
Obp57e-RA	0
Obp58b-RA	0
Obp58c-RA	0
Obp58d-RA	0
Obp59a-RB	0
Obp69a-RA	0
Obp73a-RB	0
Obp83a-RC	0
Obp83b-RA	0
Obp83cd-RA	0
Obp83ef-RA	0
Obp83g-RA	0
Obp84a-RC	0
Obp85a-RB	0
Obp8a-RA	0
Obp93a-RA	0
Obp99a-RB	0
Obp99b-RA	0
Obp99c-RA	0
Obp99d-RA	0
Ocho-RB	0
Ocrl-RA	155
Oct-TyrR-RA	0
Octalpha2R-RB	0
Octbeta1R-RA	0
Octbeta2R-RF	0
Octbeta3R-RF	0
Oda-RC	468.1
Odc1-RA	0
Odc2-RA	0
Odj-RA	0
OdsH-RA	0
Oga-RA	0
Ogg1-RA	0
Oli-RD	0
Opa1-RA	0
Opbp-RA	0
Optix-RC	0
Or10a-RB	0
Or13a-RA	0
Or19a-RB	0
Or19b-RA	0
Or1a-RA	0
Or22a-RA	0
Or22b-RA	0
Or22c-RA	0
Or23a-RA	0
Or24a-RB	0
Or2a-RA	0
Or30a-RA	0
Or33a-RA	0
Or33b-RA	0
Or33c-RA	0
Or35a-RB	0
Or42a-RA	0
Or42b-RA	0
Or43a-RA	0
Or43b-RA	0
Or45a-RA	0
Or45b-RA	0
Or46a-RB	0
Or47a-RA	0
Or47b-RA	0
Or49a-RA	0
Or49b-RA	0
Or56a-RA	0
Or59a-RA	0
Or59b-RA	0
Or59c-RA	0
Or63a-RA	0
Or65a-RA	0
Or65b-RA	0
Or65c-RA	0
Or67a-RA	0
Or67b-RB	0
Or67c-RA	0
Or67d-RA	0
Or69a-RB	0
Or71a-RB	0
Or74a-RA	0
Or7a-RA	0
Or82a-RA	0
Or83a-RA	0
Or83c-RA	0
Or85a-RA	0
Or85b-RA	0
Or85c-RA	0
Or85d-RA	0
Or85e-RB	0
Or85f-RA	0
Or88a-RA	0
Or92a-RA	0
Or94a-RA	0
Or94b-RA	0
Or98a-RA	0
Or98b-RB	0
Or9a-RA	0
Orai-RG	256.5
Orc1-RA	0
Orc2-RA	0
Orc3-RB	0
Orc4-RA	0
Orc5-RA	0
Orc6-RA	0
Orco-RA	0
Orcokinin-RA	0
Orct-RA	119
Orct2-RA	115.1
Ork1-RC	0
Os-C-RB	0
Osbp-RA	0
Oscillin-RC	0
Oseg1-RA	0
Oseg2-RB	0
Oseg4-RA	0
Oseg5-RB	0
Oseg6-RA	0
Osi1-RA	0
Osi10a-RA	0
Osi10b-RA	0
Osi11-RA	0
Osi12-RA	0
Osi13-RA	0
Osi14-RA	0
Osi15-RA	0
Osi16-RA	0
Osi17-RD	0
Osi18-RA	0
Osi19-RA	0
Osi2-RC	0
Osi20-RA	0
Osi21-RA	0
Osi22-RA	0
Osi23-RB	0
Osi24-RA	0
Osi3-RA	0
Osi4-RB	0
Osi5-RA	0
Osi6-RA	0
Osi7-RA	0
Osi8-RA	0
Osi9-RA	0
Ost48-RA	0
OstDelta-RA	206.5
Ostgamma-RA	193.8
Ote-RA	0
OtopLa-RC	0
OtopLb-RA	0
OtopLc-RF	0
Oxp-RA	667.2
P32-RA	720.5
P58IPK-RA	261
P5CDh1-RB	0
P5CDh2-RA	0
P5CS-RA	0
P5cr-2-RA	0
P5cr-RA	0
PAN2-RA	0
PAN3-RG	0
PAPLA1-RA	0
PCB-RK	0
PCID2-RA	0
PCNA-RB	0
PCNA2-RA	0
PDCD-5-RA	897.6
PDZ-GEF-RA	84.5
PEK-RA	0
PGAP1-RA	0
PGAP2-RA	0
PGAP3-RB	0
PGAP5-RB	0
PGRP-LA-RE	0
PGRP-LB-RD	0
PGRP-LC-RB	125.2
PGRP-LD-RD	0
PGRP-LE-RA	0
PGRP-LF-RA	0
PGRP-SA-RA	0
PGRP-SB1-RA	0
PGRP-SB2-RB	0
PGRP-SC1a-RA	0
PGRP-SC1b-RA	0
PGRP-SC2-RA	0
PGRP-SD-RA	0
PH4alphaEFB-RA	0
PH4alphaMP-RA	0
PH4alphaNE1-RA	0
PH4alphaNE2-RA	0
PH4alphaNE3-RA	0
PH4alphaPV-RA	0
PH4alphaSG1-RA	0
PH4alphaSG2-RA	0
PHDP-RA	0
PHGPx-RD	527.5
PI31-RB	234.3
PICK1-RE	0
PIG-A-RB	0
PIG-B-RA	116.3
PIG-C-RC	0
PIG-F-RA	0
PIG-G-RA	0
PIG-H-RB	0
PIG-K-RA	0
PIG-L-RD	176
PIG-M-RA	0
PIG-N-RA	0
PIG-O-RA	0
PIG-P-RA	0
PIG-Q-RC	0
PIG-S-RC	0
PIG-T-RA	0
PIG-U-RA	0
PIG-V-RA	144.2
PIG-Wa-RA	0
PIG-Wb-RA	0
PIG-X-RC	0
PIG-Z-RA	0
PIP4K-RA	0
PIP5K59B-RJ	0
PIP82-RA	0
PK1-R-RE	0
PK2-R1-RA	0
PK2-R2-RA	0
PKD-RG	0
PLCXD-RB	0
PMCA-RJ	0
PMP34-RA	0
PNKP-RA	0
PNPase-RD	85.3
PNUTS-RD	0
POLDIP2-RB	300.1
POSH-RA	0
PPO1-RA	0
PPO2-RA	0
PPO3-RA	96
PPP1R15-RA	0
PPP4R2r-RA	0
PPYR1-RA	0
PQBP1-RA	0
PR-Set7-RA	0
PRAS40-RA	0
PRL-1-RA	0
PRY-RA	0
PSMG1-RA	266.9
PSR-RB	146.8
PTP-ER-RA	96.4
PTPMT1-RB	0
PVRAP-RA	0
Pa1-RA	0
Pabp2-RB	558.2
Paf-AHalpha-RA	277.9
Paics-RA	0
Paip2-RB	0
Pak-RG	0
Pak3-RD	224
Pal1-RA	0
Pal2-RE	0
Panx-RA	120.4
Papss-RD	0
Papst2-RA	162.8
Parg-RC	0
Parp-RB	0
Parp16-RA	0
Pask-RA	0
Past1-RA	241.3
Pat1-RA	0
Patj-RA	0
Patr-1-RA	0
Patronin-RI	39.4
Patsas-RC	0
Pax-RK	0
Pbgs-RB	0
Pbp45-RA	0
Pbp49-RA	0
Pbp95-RA	0
Pburs-RA	0
Pc-RA	0
Pcd-RA	0
Pcf11-RD	0
Pcl-RA	0
Pcmt-RA	0
Pcp-RA	0
Pcyt1-RA	123.8
Pcyt2-RA	0
Pdcd4-RB	127.8
Pde11-RF	0
Pde1c-RE	0
Pde6-RC	0
Pde8-RO	63
Pde9-RD	0
Pdf-RA	0
Pdfr-RB	0
Pdh-RA	0
Pdha-RC	0
Pdhb-RA	176
Pdi-RA	786.1
Pdk-RB	0
Pdk1-RD	0
Pdp-RA	0
Pdp1-RD	0
Pdrg1-RA	0
Pdss2-RA	144.6
Pdxk-RC	0
Pebp1-RA	0
Pect-RB	164
Pen-RA	124.7
Pep-RB	275
Pepck1-RA	101.2
Pepck2-RA	0
Peritrophin-15a-RA	0
Peritrophin-15b-RC	0
Peritrophin-A-RA	0
Pex1-RA	0
Pex10-RA	212.8
Pex11-RA	0
Pex12-RA	0
Pex13-RA	0
Pex14-RA	0
Pex16-RA	0
Pex19-RC	217.6
Pex2-RA	0
Pex23-RA	49.1
Pex3-RA	0
Pex5-RA	0
Pex6-RD	0
Pex7-RA	0
Pez-RA	0
Pfas-RC	0
Pfdn1-RA	0
Pfdn2-RB	0
Pfdn4-RA	434.3
Pfdn5-RB	0
Pfdn6-RA	474.1
Pfk-RA	69.5
Pfrx-RG	0
Pgam5-2-RA	0
Pgam5-RA	219.7
Pgant1-RA	0
Pgant2-RA	0
Pgant3-RA	0
Pgant35A-RA	0
Pgant4-RC	0
Pgant5-RA	0
Pgant6-RA	98.4
Pgant7-RC	0
Pgant8-RA	0
Pgant9-RA	0
Pgcl-RA	0
Pgd-RA	0
Pgi-RC	116.9
Pgk-RA	155.6
Pglym78-RA	0
Pglym87-RA	0
Pgm1-RA	0
Pgm2a-RA	105
Pgm2b-RA	0
PhKgamma-RD	116.5
Phae1-RB	0
Phae2-RB	0
Phax-RA	0
Phb2-RE	189.4
PheRS-m-RA	286
Phf5a-RA	0
Phf7-RA	625.8
Phk-3-RA	0
Phlpp-RB	0
Phm-RA	176
Phs-RA	0
Pi3K21B-RB	0
Pi3K59F-RA	0
Pi3K68D-RA	0
Pi3K92E-RA	60.8
Pi4KIIIalpha-RD	92.8
Pi4KIIalpha-RA	0
Picot-RB	0
Piezo-RP	0
Pif1-RB	0
Pif1A-RH	0
Pif1B-RB	0
Pif2-RA	0
Pig1-RB	0
Pih1D1-RD	60.5
Pink1-RH	0
Pino-RB	252.8
Pis-RA	0
Pisd-RA	0
Pits-RD	0
Pitslre-RA	0
Pk34A-RA	0
Pka-C1-RB	0
Pka-C2-RB	0
Pka-C3-RB	0
Pka-R1-RV	139.7
Pka-R2-RB	0
Pkc53E-RB	0
Pkc98E-RA	88.9
Pkcdelta-RE	0
Pkd2-RA	0
Pkg21D-RA	0
Pkn-RG	0
Plap-RB	0
Plc21C-RD	0
Pld-RF	0
Pld3-RB	131.5
Pldn-RB	0
Plekhm1-RA	0
PlexA-RA	34.2
PlexB-RB	0
Pli-RB	0
Plod-RA	0
Plp-RF	46.1
Plzf-RB	0
Pmi-RD	338.1
Pmm2-RA	0
Pmp70-RA	0
Pms2-RA	0
Pngl-RA	0
Pnn-RB	0
Poc1-RB	160.1
Pof-RA	0
PolA1-RA	0
PolA2-RC	0
PolD1-RA	60.6
PolD2-RA	0
PolD3-RB	0
PolE1-RA	0
PolE2-RA	0
PolE4-RA	0
PolG1-RA	0
PolG2-RA	0
PolH-RA	0
PolI-RB	0
PolQ-RA	0
PolZ1-RA	0
PolZ2-RA	0
Pomp-RA	0
Pop1-RA	76.9
Pop2-RE	0
Pop4-RA	0
Pop5-RA	0
Porin2-RA	0
Poxm-RC	0
Poxn-RA	0
Pp1-13C-RA	0
Pp1-87B-RA	210.8
Pp1-Y1-RC	0
Pp1-Y2-RC	0
Pp1alpha-96A-RA	195.4
Pp2A-29B-RD	100.8
Pp2B-14D-RC	0
Pp2C1-RB	0
Pp4-19C-RG	207.5
PpD3-RA	125.2
PpD5-RA	0
PpD6-RA	0
PpN58A-RA	0
PpV-RA	210.1
PpY-55A-RA	0
Ppa-RB	0
Ppat-Dpck-RA	0
Ppcdc-RB	0
Ppcs-RC	0
Pph13-RA	0
Ppi1-RA	0
Ppm1-RA	0
Ppn-RE	0
Ppox-RA	0
Ppr-Y-RB	0
Ppt1-RA	0
Ppt2-RA	0
PrBP-RA	0
Prat-RA	119.4
Prat2-RB	0
Prdm13-RA	0
Prestin-RA	0
Prim1-RA	0
Prim2-RA	0
Prip-RC	0
Prm-RA	0
ProRS-m-RA	0
Proc-R-RB	0
Proc-RB	0
Prosalpha1-RA	1288.4
Prosalpha1R-RA	1288.4
Prosalpha2-RA	535.9
Prosalpha3-RA	239.3
Prosalpha3T-RA	0
Prosalpha4-RA	0
Prosalpha4T1-RA	0
Prosalpha4T2-RB	0
Prosalpha5-RA	0
Prosalpha6-RA	454.4
Prosalpha6T-RA	0
Prosalpha7-RA	0
Prosap-RA	35.6
Prosbeta1-RA	558.2
Prosbeta2-RA	232.7
Prosbeta2R1-RA	0
Prosbeta2R2-RA	0
Prosbeta3-RA	0
Prosbeta4-RB	0
Prosbeta4R1-RA	0
Prosbeta4R2-RA	0
Prosbeta5-RA	0
Prosbeta5R1-RA	0
Prosbeta5R2-RA	0
Prosbeta6-RA	266.9
Prosbeta7-RB	236
ProtA-RB	0
ProtB-RA	0
Prp18-RA	0
Prp19-RA	0
Prp3-RA	0
Prp31-RA	0
Prp38-RA	0
Prp40-RA	0
Prp4k-RC	0
Prp8-RA	27.8
Prpk-RA	0
Prps-RB	0
Prtl99C-RB	0
Prx2540-1-RA	0
Prx2540-2-RA	0
Prx3-RA	268
Prx5-RB	650
Prx6005-RA	0
PsGEF-RE	0
Psa-RC	0
Psc-RC	0
Psf1-RA	0
Psf2-RB	0
Psf3-RB	0
Psi-RE	82.6
Psn-RA	240.9
Pss-RA	0
Pstk-RA	0
Pten-RD	0
Ptip-RA	29.1
Ptp10D-RF	33.5
Ptp36E-RB	0
Ptp4E-RA	0
Ptp52F-RB	0
Ptp61F-RA	0
Ptp69D-RA	0
Ptp99A-RF	0
Ptpa-RA	0
Ptpmeg-RH	0
Ptpmeg2-RA	0
Ptr-RA	0
Ptth-RF	0
Ptx1-RE	0
Pu-RA	0
Pur-alpha-RB	0
Pura-RA	0
Pus1-RB	0
Pus7-RA	0
Pvf1-RA	0
Pvf2-RA	0
Pvf3-RD	0
Pvr-RJ	210.7
Pxd-RA	0
Pxn-RE	217.6
Pxt-RB	0
PyK-RA	0
Pym-RA	0
Pyroxd1-RB	0
Pzl-RE	0
QC-RA	0
QIL1-RA	484.4
Qsox1-RA	0
Qsox2-RA	0
Qsox3-RA	0
Qsox4-RA	0
Qtzl-RA	0
RAF2-RA	0
RASSF8-RA	0
REG-RB	256.7
REPTOR-BP-RA	0
REPTOR-RF	161.7
RFeSP-RD	544.6
RIC-3-RC	0
RIOK1-RA	0
RIOK2-RA	0
RN-tre-RA	0
RNASEK-RB	0
RNaseX25-RA	0
RNaseZ-RB	0
RPA2-RA	0
RPA3-RB	522
RSG7-RB	0
RYBP-RB	0
RYa-R-RB	0
RYa-RC	0
Rab1-RA	606
Rab10-RA	304.4
Rab11-RA	582.4
Rab14-RB	0
Rab18-RA	0
Rab19-RB	0
Rab2-RB	0
Rab21-RC	0
Rab23-RA	0
Rab26-RE	0
Rab27-RB	0
Rab3-GAP-RA	0
Rab3-GEF-RH	0
Rab3-RA	0
Rab30-RA	0
Rab32-RB	0
Rab35-RD	308.6
Rab39-RA	0
Rab4-RB	0
Rab40-RB	0
Rab5-RE	0
Rab6-RB	299
Rab7-RA	300.3
Rab8-RA	0
Rab9-RA	0
Rab9D-RA	0
Rab9Db-RA	0
Rab9E-RA	0
Rab9Fa-RA	0
Rab9Fb-RA	0
RabX1-RA	0
RabX2-RA	0
RabX4-RA	0
RabX5-RB	0
RabX6-RB	0
Rabex-5-RA	0
Rac1-RB	321.9
Rac2-RB	0
RacGAP84C-RA	0
Rack1-RC	1404.9
Rad1-RA	0
Rad17-RA	0
Rad23-RA	0
Rad51D-RB	0
Rad60-RD	0
Rad9-RA	0
Rae1-RA	0
Raf-RE	0
RagA-B-RA	0
RagC-D-RA	0
Rai1-RA	0
Rala-RC	0
Ran-RA	1443.5
Ran-like-RA	0
RanBP3-RA	0
RanBPM-RG	58.7
RanGAP-RA	0
Ranbp16-RF	0
Ranbp21-RB	0
Ranbp9-RA	0
Rap1-RC	0
Rap2l-RA	338.1
RapGAP1-RH	0
Ras64B-RA	321.9
Ras85D-RA	326.6
RasGAP1-RC	0
Rassf-RA	0
Rat1-RB	0
Ravus-RA	178.8
Rb97D-RB	137.7
Rbbp5-RA	0
Rbcn-3A-RB	58.5
Rbcn-3B-RA	0
Rbf-RA	78
Rbf2-RA	0
Rbfox1-RH	68.6
Rbm13-RA	186.8
Rbp-RF	0
Rbp1-RD	0
Rbp1-like-RB	0
Rbp4-RA	0
Rbp6-RB	0
Rbp9-RJ	0
Rbpn-5-RA	0
Rbsn-5-RA	0
Rca1-RA	0
Rcc1-RB	119.2
Rcd-1-RA	0
Rcd-1r-RA	0
Rcd1-RE	0
Rcd2-RA	0
Rcd4-RA	0
Rcd5-RA	113
Rcd6-RA	0
Rcd7-RA	0
Rchy1-RA	0
Rcp-RB	0
Rdh-RA	0
Rdl-RG	0
RecQ4-RA	0
RecQ5-RB	0
Reck-RA	0
ReepA-RI	0
ReepB-RA	345
Reepl1-RA	0
Ref1-RA	237.6
Ref2-RA	0
Reg-2-RA	0
Reg-5-RA	0
Regnase-1-RA	0
Rel-RC	0
Rep-RA	0
Reph-RB	0
Reps-RA	72.7
Ret-RA	0
Rev1-RA	0
Rexo5-RB	0
RfC3-RA	0
RfC38-RA	0
RfC4-RA	0
Rfx-RH	0
Rga-RA	0
Rgk1-RB	0
Rgk2-RC	0
Rgk3-RE	0
Rgl-RE	67.9
Rh2-RA	0
Rh3-RA	0
Rh4-RA	0
Rh5-RB	0
Rh50-RD	0
Rh6-RD	0
Rh7-RA	0
Rhau-RA	0
Rheb-RA	338.1
Rho1-RA	321.9
RhoBTB-RB	0
RhoGAP100F-RD	35.7
RhoGAP102A-RD	0
RhoGAP15B-RC	0
RhoGAP16F-RE	0
RhoGAP18B-RC	100.7
RhoGAP19D-RD	30.2
RhoGAP1A-RE	0
RhoGAP54D-RC	0
RhoGAP5A-RA	0
RhoGAP68F-RA	0
RhoGAP71E-RD	0
RhoGAP92B-RA	88.8
RhoGAP93B-RA	0
RhoGAPp190-RF	0
RhoGDI-RA	0
RhoGEF2-RD	26.1
RhoGEF3-RL	19
RhoGEF4-RA	0
RhoGEF64C-RA	0
RhoL-RB	0
RhoU-RB	0
Rhp-RA	0
Ric-RA	0
Rich-RA	92.9
Rif1-RA	46.9
Rift-RA	0
Rilpl-RC	0
Rim-RF	0
Rim2-RA	0
Rint1-RA	0
Rip11-RA	474.9
Ripalpha-RA	0
Rlb1-RA	0
Rlip-RA	0
RluA-1-RA	0
RluA-2-RA	0
Rm62-RA	91.3
Rme-8-RA	55.4
Rnb-RA	0
Rnf146-RG	144.6
Rnmt-RA	0
Rnp4F-RF	0
RnpS1-RA	171.9
RnrL-RA	0
RnrS-RA	164
Roc1a-RC	0
Roc1b-RA	0
Roc2-RB	0
Roe1-RA	0
Rok-RA	0
Root-RE	0
Rop-RB	0
Ror-RA	0
Rox8-RE	0
RpA-70-RA	108.4
RpI1-RA	0
RpI12-RA	0
RpI135-RA	0
RpII140-RA	0
RpII15-RA	0
RpII18-RA	0
RpII215-RA	70.6
RpIII128-RA	0
RpL10-RE	1431.2
RpL10Aa-RA	0
RpL10Ab-RA	2012.2
RpL11-RA	3347.3
RpL12-RA	3697.4
RpL13-RA	4579.7
RpL13A-RB	3939.2
RpL14-RA	1103.1
RpL15-RF	1522
RpL17-RE	331.4
RpL18-RC	1969.1
RpL18A-RA	3121.4
RpL19-RA	2752
RpL21-RB	1147.1
RpL22-RA	1489.5
RpL22-like-RA	0
RpL23-RA	2572.4
RpL23A-RB	3888.3
RpL24-RB	782.5
RpL24-like-RA	0
RpL26-RB	2432.7
RpL27-RD	1328.6
RpL27A-RA	2432.7
RpL28-RB	2090.3
RpL29-RA	2174.5
RpL3-RA	1707.7
RpL30-RE	1578.4
RpL31-RA	955
RpL32-RC	2052
RpL34a-RA	1879.7
RpL34b-RB	1818.6
RpL35-RC	6252
RpL35A-RA	1933.8
RpL36-RE	3571
RpL36A-RB	2226.6
RpL37A-RC	1236.2
RpL37a-RA	6737.3
RpL37b-RA	0
RpL38-RB	2325.1
RpL39-RA	1985.3
RpL4-RA	2412.3
RpL40-RA	1857.2
RpL41-RA	1612.1
RpL5-RH	2340.6
RpL6-RB	1446.2
RpL7-RB	2750.1
RpL7-like-RC	245.4
RpL7A-RF	2101.5
RpL8-RA	4434.1
RpL9-RC	1300
RpLP0-RB	1207.8
RpLP0-like-RA	0
RpLP1-RA	4698.3
RpLP2-RA	3108.1
RpS10a-RA	0
RpS10b-RB	3041.6
RpS11-RC	1173.8
RpS12-RB	1294.5
RpS13-RC	3204.9
RpS14a-RA	2003
RpS14b-RA	1201.8
RpS15-RA	2447.4
RpS15Aa-RD	0
RpS15Ab-RA	0
RpS16-RB	1631.6
RpS17-RB	1819.5
RpS18-RB	2389.4
RpS19a-RA	4279.1
RpS19b-RB	0
RpS2-RA	947.2
RpS20-RA	491.5
RpS21-RA	1347.9
RpS23-RA	8834.3
RpS24-RA	2274.3
RpS25-RA	5527.6
RpS26-RE	4626.4
RpS27-RB	4003.4
RpS27A-RA	1945
RpS28-like-RA	0
RpS28a-RA	0
RpS28b-RA	822.5
RpS29-RB	924.3
RpS3-RA	4091.5
RpS30-RC	2710.8
RpS3A-RF	707.9
RpS4-RA	1209.5
RpS5a-RD	5216.1
RpS5b-RA	0
RpS6-RB	1015.1
RpS7-RE	637.7
RpS8-RG	3288.7
RpS9-RE	1586.7
Rpb10-RA	0
Rpb11-RA	0
Rpb12-RA	911.8
Rpb3-RA	0
Rpb4-RF	0
Rpb5-RB	0
Rpb7-RA	354.1
Rpb8-RA	405.4
Rpc160-RC	0
Rpc53-RA	0
Rpe-RB	0
Rph-RA	0
Rpi-RB	521.4
Rpn1-RA	71.8
Rpn10-RA	325.5
Rpn11-RA	206.9
Rpn12-RA	239.3
Rpn12R-RA	0
Rpn13-RG	0
Rpn13R-RA	0
Rpn2-RB	0
Rpn3-RA	0
Rpn5-RA	129.5
Rpn6-RA	0
Rpn7-RA	0
Rpn8-RB	0
Rpn9-RB	0
Rpp14a-RA	0
Rpp14b-RA	0
Rpp20-RA	365.7
Rpp21-RA	0
Rpp25-RA	0
Rpp30-RB	0
Rpt1-RA	149.4
Rpt2-RA	0
Rpt3-RB	0
Rpt3R-RC	0
Rpt4-RB	0
Rpt4R-RB	0
Rpt5-RA	0
Rpt6-RA	0
Rpt6R-RA	0
Rrp1-RB	0
Rrp4-RA	0
Rrp40-RA	0
Rrp42-RA	214.8
Rrp45-RB	0
Rrp46-RA	0
Rrp47-RB	0
Rrp6-RB	73.3
Rs1-RB	0
Rsbp15-RA	0
Rsf1-RB	0
Rsph1-RA	0
Rsph3-RB	0
Rsph4a-RA	0
Rsph9-RA	0
RtGEF-RI	0
Rtc1-RA	0
RtcB-RA	0
Rtca-RA	0
Rtf1-RA	0
Rtnl1-RH	0
Rtnl2-RB	0
Rubicon-RA	0
RunxA-RD	0
RunxB-RC	0
Rx-RB	0
RyR-RI	0
S-Lap1-RA	0
S-Lap2-RA	0
S-Lap3-RB	0
S-Lap4-RA	0
S-Lap5-RA	0
S-Lap7-RA	0
S-Lap8-RA	0
S-RB	0
S1P-RA	65.3
S2P-RA	0
S6KL-RA	0
S6k-RB	397.7
S6kII-RA	0
SA-2-RC	0
SA-RA	0
SAK-RA	0
SC35-RC	317.3
SCAP-RA	0
SCAR-RD	0
SCCRO-RC	0
SCCRO3-RA	0
SCCRO4-RE	0
SCOT-RA	252.2
SCaMC-RE	0
SERCA-RH	64.8
SF1-RA	0
SF2-RB	247.2
SH3PX1-RA	0
SIDL-RA	0
SIFa-RB	0
SIFaR-RC	0
SK-RS	0
SKIP-RI	0
SLC22A-RA	0
SLC5A11-RA	0
SLIRP1-RA	1259.4
SLIRP2-RA	0
SLO2-RD	0
SMC1-RA	0
SMC2-RA	0
SMC3-RA	0
SMC5-RE	0
SMSr-RA	0
SNCF-RA	0
SNF4Agamma-RF	0
SNRPG-RA	0
SP-RA	0
SP1029-RC	0
SP1173-RB	0
SP2353-RA	0
SP555-RA	0
SPARC-RB	2304.1
SPE-RA	0
SPH93-RA	0
SPR-RD	0
SPoCk-RG	124.5
SREBP-RA	178.4
SRPK-RE	0
STUB1-RA	0
SWIP-RB	0
Sac1-RB	0
Saf-B-RB	0
Saf6-RA	91.6
Sam-S-RE	0
SamDC-RA	0
Samtor-RA	210.8
Samuel-RB	0
Sans-RA	0
Sap-r-RA	69.3
Sap130-RC	0
Sap30-RB	0
Sap47-RA	0
Sar1-RA	640.7
Sara-RA	0
Sardh-RA	0
Sarm-RI	153.8
Sas-4-RA	0
Sas-6-RA	0
Sas10-RA	0
Sb-RB	0
Sbat-RB	0
Sbf-RA	0
Sbp2-RA	0
Sc2-RA	0
Scamp-RA	0
Sccpdh1-RB	0
